,LogisticRegression,DecisionTreeClassifier,RandomForestClassifier,GradientBoostingClassifier,SVC
8644,0.43754896995912496,0.35494505494505496,0.46023114999105025,0.3318642351163066,0.4126269981776083
8645,0.4350678720220018,0.42016806722689076,0.4572134753881616,0.4180955707673863,0.36909469759776475
8646,0.6802645190143475,0.7131313131313132,0.5726472936321645,0.7203093554015679,0.7358324371585975
8647,0.40237451633515026,0.35494505494505496,0.4399409164246082,0.3883108979371845,0.4269727270262724
8648,0.4045943770723735,0.42016806722689076,0.44551367010242726,0.41328162376468563,0.41280215345919585
8649,0.8884076496661906,0.8189655172413793,0.5809538512990846,0.7961923416945507,0.6808004097781144
8650,0.4576018400365942,0.3238095238095238,0.4784837437772064,0.4157552135080036,0.4907723054343705
8651,0.3669469235225976,0.2863247863247863,0.40921415199244426,0.30009377948880445,0.29909691158680973
8652,0.48286314612564507,0.5125376128385155,0.47785395218686977,0.5075255372442412,0.5061504822930473
8653,0.592248147486336,0.5173867228661749,0.546074751319798,0.6151539971782903,0.5794578255566124
8654,0.32366410704825244,0.2863247863247863,0.40988130133188894,0.25908786054338756,0.39892586519044015
8655,0.3280706826188725,0.2863247863247863,0.39981096335199484,0.32001671536577403,0.28616166061502346
8656,0.3818268527287444,0.3469387755102041,0.4541252972071371,0.35742472994582686,0.42595894173612425
8657,0.5780855017992489,0.5959821428571429,0.5677187165738119,0.5723980340679227,0.6311202040873062
8658,0.4249119009073626,0.631578947368421,0.4578940929674708,0.4238687151891193,0.4387689970363143
8659,0.387871662355096,0.3238095238095238,0.44931552231282285,0.3748581370854749,0.35266517195825314
8660,0.7298373087954478,0.7131313131313132,0.6145091650125264,0.7496895345859591,0.7653853752867017
8661,0.4086819783775374,0.35494505494505496,0.4213430347255587,0.37585239003082743,0.43903704018890705
8662,0.5202303931304677,0.6413373860182371,0.5012789771870093,0.5338138006384104,0.5161799810038309
8663,0.33632534333764547,0.35494505494505496,0.4053855528275534,0.35697195572351553,0.3082894225388788
8664,0.4447986684106652,0.3238095238095238,0.4756214688725443,0.41211764381303534,0.4314879334457355
8665,0.42290834767958685,0.3238095238095238,0.4842492859491361,0.414266032635441,0.46676997784780644
8666,0.430972579185665,0.27692307692307694,0.4611758030362408,0.4638205333687627,0.44800021915935606
8667,0.4681130148158413,0.5173867228661749,0.5084919287966498,0.49898260295263935,0.42673629403159047
8668,0.567618360530861,0.5125376128385155,0.5180136644694018,0.5535880699656992,0.5845718616136496
8669,0.43393109328188056,0.42016806722689076,0.47496076160275724,0.4583526332397143,0.40175347418097085
8670,0.5015947907819385,0.5125376128385155,0.5295285734858909,0.5394941898459806,0.5369711998900707
8671,0.4062922595456111,0.42016806722689076,0.4330285797883811,0.36167848628630134,0.4126073194936379
8672,0.3491297587056821,0.2863247863247863,0.39930947775886055,0.300717448416225,0.3449343735028366
8673,0.8499799010231932,0.8982035928143712,0.5743513301615375,0.8179935292708159,0.7280758255759748
8674,0.43590474935283097,0.3238095238095238,0.4650207966418668,0.429989728564384,0.39269373121090245
8675,0.4486766663230968,0.42016806722689076,0.4792717254658285,0.4444485484139717,0.5
8676,0.6067035041668531,0.5959821428571429,0.5582641356818318,0.5611787234955515,0.5929219057460359
8677,0.6678330723800947,0.5959821428571429,0.5972834492498469,0.6511425933919452,0.6348715081112382
8678,0.345066377813617,0.2863247863247863,0.45764314097381176,0.3409823116565162,0.42024070279865866
8679,0.616485592268676,0.6413373860182371,0.6026721699664194,0.6531086033718221,0.649889597810159
8680,0.3611236738050243,0.35494505494505496,0.4273985112835289,0.380530648119809,0.3685686610028447
8681,0.40198085148392704,0.42016806722689076,0.4575592604997568,0.42615439006424455,0.4757606947579482
8682,0.5254830359058547,0.5173867228661749,0.5522338234813096,0.5855849147078468,0.5689958908667686
8683,0.5115462058416576,0.42016806722689076,0.4768574892433834,0.43226902607558076,0.4317722985733118
8684,0.45840418823319024,0.5959821428571429,0.5041343821415771,0.44920192575532536,0.4930578531919182
8685,0.36495656725364073,0.27692307692307694,0.41392639361021105,0.36859875798645514,0.3102374893562068
8686,0.4568158453885266,0.42016806722689076,0.47904389120009805,0.4246422083412674,0.47693135158788175
8687,0.41686693751678,0.5125376128385155,0.47680786722026497,0.417270995605554,0.3978914084170551
8688,0.5465307169551835,0.5125376128385155,0.5166395404730634,0.5280480792499478,0.5404539381501714
8689,0.4393076531525048,0.5173867228661749,0.4699761954043246,0.45225395366067256,0.5
8690,0.430520305710034,0.3238095238095238,0.48528366119270877,0.42989846811762267,0.4024646003791313
8691,0.4029778696102024,0.5173867228661749,0.4919031729904471,0.48206579924280046,0.37426934494580727
8692,0.5221839942393035,0.4935064935064935,0.4869958734904111,0.5202291039963937,0.567844625989585
8693,0.6680947016171557,0.0,0.5353521108677896,0.4122406582659465,0.6000550786947794
8694,0.4815774175293099,0.5173867228661749,0.5006363681178665,0.5101687080118514,0.4652853127729974
8695,0.4120328720032704,0.5173867228661749,0.5017228096988208,0.4694738148036341,0.4710614803808863
8696,0.46611649584019155,0.3238095238095238,0.5002236881053074,0.43831770630256056,0.5617818410163097
8697,0.45827638382329616,0.42016806722689076,0.46441332296616544,0.4272814775490033,0.46595087922285616
8698,0.362046006573352,0.35494505494505496,0.42457539885284923,0.35192407266597636,0.30802758732246577
8699,0.35814234424800606,0.2863247863247863,0.4498003216468216,0.41264281706149275,0.4289901982983749
8700,0.36370990293973887,0.2863247863247863,0.4166104583310173,0.2855262402480743,0.31877539781736114
8701,0.4183850305181006,0.5173867228661749,0.4714290088206022,0.4618573006872735,0.3825692836777422
8702,0.5953476234597864,0.5959821428571429,0.5658816953131937,0.6332545751983545,0.5693000722384902
8703,0.5558709961314324,0.5959821428571429,0.5506294771903556,0.5765486051609452,0.6159548415576455
8704,0.4608747868407996,0.42016806722689076,0.46929907340776916,0.4277974579136486,0.47045592144830617
8705,0.43678885844107274,0.42016806722689076,0.46058881291405723,0.41386445031447855,0.38391360871588925
8706,0.549371500594303,0.4935064935064935,0.5127828357120912,0.4649805600991001,0.5488995902501622
8707,0.4107015179549855,0.42016806722689076,0.4574974671950537,0.4172597572617066,0.3797580913720557
8708,0.4128346058832296,0.2863247863247863,0.4498546443335,0.39363272280541806,0.3995891563547795
8709,0.5090527082603987,0.3238095238095238,0.4933855116785052,0.44142894638533353,0.4018134523428
8710,0.46507054993445696,0.4935064935064935,0.48586504628222094,0.559248612473127,0.5
8711,0.6092460665453747,0.5959821428571429,0.5515356216703624,0.611612365285959,0.6629240858564263
8712,0.5281661082440545,0.5125376128385155,0.4971248753423806,0.5398067926966342,0.514789624004622
8713,0.349539937557377,0.3469387755102041,0.4327296837652877,0.3459179822429112,0.3831064274370487
8714,0.4533194362165426,0.4935064935064935,0.45785578453769643,0.4318704304867531,0.5186081038208413
8715,0.33353459869872454,0.3238095238095238,0.42354701196626154,0.32479351837112663,0.34508144265691676
8716,0.6880617741401961,0.7131313131313132,0.5543742747212613,0.7016982958673924,0.6892628770685492
8717,0.38383993498504565,0.35494505494505496,0.41265875907428856,0.3734260821088473,0.4063677770412263
8718,0.5669680081853508,0.5125376128385155,0.5101227632536248,0.5952258919836863,0.4558708605564194
8719,0.4167473397132107,0.35494505494505496,0.45293287677998295,0.3773963236709263,0.3013176483803401
8720,0.4923941848259671,0.5125376128385155,0.5094524545657456,0.5188734986258441,0.5
8721,0.34948931609179207,0.35494505494505496,0.4064546356324638,0.30712369970076553,0.2887310791290237
8722,0.5003019413505522,0.5125376128385155,0.5098021584809598,0.5002660558008128,0.5353399522248374
8723,0.7629805635539099,0.8189655172413793,0.5962494569724296,0.8080139499616602,0.7176934830947463
8724,0.3898717644410812,0.3238095238095238,0.43363147555000175,0.3474702553034579,0.3178705111399367
8725,0.4491014824204403,0.42016806722689076,0.4738449793283631,0.4348000063915364,0.3775333257492299
8726,0.47921192473626956,0.5125376128385155,0.5035298738784482,0.5417330653333262,0.6026338506243751
8727,0.6170541904662479,0.8947368421052632,0.5769704739486365,0.6768104465665992,0.6502077247776769
8728,0.4053824569139959,0.3469387755102041,0.475157581113703,0.391364470596436,0.3632718636042805
8729,0.4405188244162874,0.35494505494505496,0.4468936893387347,0.36096346021131004,0.39010264165532826
8730,0.4333545318812576,0.35494505494505496,0.44715727026760416,0.37044742874224684,0.36482203978917616
8731,0.4538096844641856,0.5173867228661749,0.48391161979965863,0.5052769730259374,0.4469703687236971
8732,0.44161243203554795,0.42016806722689076,0.45446035176248006,0.42638770608519805,0.4148453303544355
8733,0.3443969749843943,0.2863247863247863,0.41784122269215207,0.3062791759649576,0.28842325073497016
8734,0.5450744663737966,0.4935064935064935,0.5075052785380605,0.5025418201131746,0.5159700799623815
8735,0.5068186739791148,0.4935064935064935,0.5136298482537205,0.49847553969494063,0.5188855454111289
8736,0.40190425902734644,0.3238095238095238,0.49295545591027884,0.46393445506501374,0.3895215095939606
8737,0.3644801009773457,0.35494505494505496,0.4012436854029775,0.3055356821184869,0.37190977509793827
8738,0.43256455757841117,0.2863247863247863,0.4632171931767231,0.3859464142343829,0.38499297419807743
8739,0.35555720735575674,0.2863247863247863,0.40806063320117725,0.31800896662344996,0.3078901454925006
8740,0.4778779898000954,0.5125376128385155,0.5117876190191041,0.5341776810384373,0.5701089806329419
8741,0.55274869971511,0.5125376128385155,0.5217119187975503,0.4779353907094774,0.4842738365955381
8742,0.40925725147977227,0.42016806722689076,0.46764591367283354,0.4233030736910598,0.3661128077906044
8743,0.5016104105634185,0.5125376128385155,0.506013904539233,0.4213829962229922,0.4917492954789003
8744,0.465765852938726,0.5173867228661749,0.4853438905683208,0.4775483759980471,0.5
8745,0.3204840347584362,0.2863247863247863,0.4061212517969988,0.2515618373538903,0.3225575021086386
8746,0.37696399453453727,0.2863247863247863,0.4365499770383401,0.3767185927562862,0.39875742897035926
8747,0.5647590968048288,0.5959821428571429,0.5600285597213699,0.5667615758521833,0.5383235596861129
8748,0.5298817231415001,0.4935064935064935,0.5091968689922488,0.4572443390038607,0.45267292940726334
8749,0.39033393916334647,0.42016806722689076,0.45402262448740816,0.38995269239761626,0.30485243822483554
8750,0.3616843228471921,0.2863247863247863,0.433093431813855,0.3321017707623918,0.3624660422481158
8751,0.655812227775021,0.65,0.5844662098540014,0.6727516848714528,0.6063986436113471
8752,0.35337413997655276,0.2863247863247863,0.4421608342754025,0.3439609298664788,0.3449394345763912
8753,0.5364223856574338,0.5959821428571429,0.5244383063623652,0.5198523036965309,0.4604147652034616
8754,0.4874888437924427,0.5125376128385155,0.5148801195371667,0.49657527343332325,0.5
8755,0.42977872237892206,0.35494505494505496,0.420244472323745,0.3815249847877739,0.42357887029355185
8756,0.4790199241808159,0.5173867228661749,0.5054916170578672,0.5303272199323027,0.5194098462350787
8757,0.4838297876151769,0.6413373860182371,0.5387066397155081,0.5818840119144948,0.4426941652048955
8758,0.5135692988198899,0.5125376128385155,0.5260411060160032,0.5232390085693769,0.5712209417011355
8759,0.3472539013604239,0.35494505494505496,0.40186368442417403,0.30796400495672394,0.3987438750592601
8760,0.30400431347766865,0.2863247863247863,0.3932734013249756,0.2775457593664388,0.3798020248767244
8761,0.37449061994779653,0.35494505494505496,0.41376937703568983,0.3499254299714956,0.32958558703007756
8762,0.5985611397588317,0.4935064935064935,0.5397534828176968,0.5371284074270877,0.5881093831338019
8763,0.5274880515497905,0.5959821428571429,0.5129280810190137,0.530770684709348,0.5241648036373292
8764,0.41894787319605475,0.3469387755102041,0.46773503685964407,0.4091179527828745,0.40371048637634394
8765,0.40245464659752095,0.2863247863247863,0.4261041376010599,0.30003034677414137,0.417173970555931
8766,0.4270586518666207,0.3238095238095238,0.4775190702727297,0.4061795882789748,0.4578915034754087
8767,0.6034860238946661,0.6413373860182371,0.5320797192331915,0.6164000700116051,0.5930256695507793
8768,0.5319361691595598,0.27692307692307694,0.5189995532206174,0.5984830706180024,0.579457133260952
8769,0.5102803099548324,0.5125376128385155,0.5273750572650098,0.48055595476451324,0.5548552977712383
8770,0.3258961670003567,0.35494505494505496,0.41303030509486127,0.32021327257361487,0.2894691496006092
8771,0.8542707415248394,0.8982035928143712,0.6102402145646827,0.8235939977335457,0.7153012524064485
8772,0.5589265967846844,0.5959821428571429,0.5631569647895097,0.6309014060625039,0.677892134763897
8773,0.47151081895466035,0.5125376128385155,0.45469991034846735,0.4040666991253684,0.5110209204247554
8774,0.5962415406687653,0.5173867228661749,0.5370769676399424,0.6170904539157387,0.6232936768002679
8775,0.45759480781708883,0.5173867228661749,0.49255154243487553,0.4984560867443395,0.45555010832433945
8776,0.3440488140547972,0.2863247863247863,0.4114627782798118,0.3223484468499209,0.3598444999917069
8777,0.34004755801385156,0.35494505494505496,0.40306592477887143,0.33337614153239914,0.33683637983046577
8778,0.28395007233858466,0.2863247863247863,0.3808525927483833,0.2609027156738675,0.27860152504161734
8779,0.46713733107319555,0.5173867228661749,0.5166124499522088,0.4922190931248466,0.5568382928000927
8780,0.49461918972772184,0.5125376128385155,0.4865707961204563,0.4812936291071152,0.4660016148506008
8781,0.3287398077396683,0.2863247863247863,0.40341537618184903,0.3036089137643992,0.2547401338305844
8782,0.5716694888729188,0.5959821428571429,0.5354987715983978,0.5787807592974473,0.5553762342851246
8783,0.38322351725688303,0.35494505494505496,0.43394743894574156,0.3915831963108153,0.372153758042729
8784,0.3810547013590636,0.35494505494505496,0.4416556073900034,0.38948974228074,0.41284480789963945
8785,0.6479057370559211,0.7131313131313132,0.5448124326798106,0.7237150704796055,0.6316972805669736
8786,0.4242768705047098,0.42016806722689076,0.44397390933552017,0.42735288458830273,0.3927080544497018
8787,0.4707080241956335,0.5125376128385155,0.50892534291926,0.49828584070919385,0.42166513878948597
8788,0.33141177852154047,0.35494505494505496,0.40648253973002135,0.2823412906647698,0.2864938675496456
8789,0.45875566154579356,0.5125376128385155,0.5127551475915461,0.5200004183106517,0.5575774671370968
8790,0.3601910172616139,0.42016806722689076,0.4436129388381114,0.38968637182091626,0.276556551923386
8791,0.3736825189400073,0.3238095238095238,0.4539695008332245,0.38541381489752813,0.4172944989794016
8792,0.4289659348567919,0.42016806722689076,0.44834360494624653,0.42001782010350813,0.45926734667744606
8793,0.5288775304275724,0.5959821428571429,0.5447783430224827,0.5298027131560917,0.5136916224972942
8794,0.49450935703316873,0.6413373860182371,0.5177563890663206,0.5467973823115655,0.47397597330653385
8795,0.4509262345214986,0.3469387755102041,0.4944413024811333,0.42124219766265486,0.4918387562721198
8796,0.6383206493073019,0.5959821428571429,0.5637091791880326,0.6086006513376423,0.6690412461657731
8797,0.40899771542648294,0.3469387755102041,0.44967224627298763,0.3469578285922418,0.25918467153934943
8798,0.5106002587762677,0.5959821428571429,0.5344601637777833,0.5000014366518198,0.5533712419301642
8799,0.4052123570495124,0.27692307692307694,0.46290302254098087,0.41316064251485435,0.48034446659624475
